5.500000000000001E-6      2.8499999999999998E-5    11.209160392807432
6.5000000000000004E-6     2.8499999999999998E-5    11.24666830376438
7.5E-6                    2.8499999999999998E-5    11.29430843076658
8.500000000000002E-6      2.8499999999999998E-5    11.341538410108797
9.5E-6                    2.8499999999999998E-5    11.40422690823522
1.05E-5                   2.8499999999999998E-5    11.46827768674022
1.1500000000000002E-5     2.8499999999999998E-5    11.527984293316353
1.25E-5                   2.8499999999999998E-5    11.60110872894642
1.3500000000000001E-5     2.8499999999999998E-5    11.676372141994104
1.45E-5                   2.8499999999999998E-5    11.747056424606994
1.55E-5                   2.8499999999999998E-5    11.821572311189856
1.65E-5                   2.8499999999999998E-5    11.906659741815824
1.75E-5                   2.8499999999999998E-5    11.987237934735427
1.85E-5                   2.8499999999999998E-5    12.063856104169245
1.9500000000000003E-5     2.8499999999999998E-5    12.141101374414752
2.05E-5                   2.8499999999999998E-5    12.22479613185157
2.15E-5                   2.8499999999999998E-5    12.315150089195518
2.25E-5                   2.8499999999999998E-5    12.41381140365409
2.35E-5                   2.8499999999999998E-5    12.505733300987698
2.45E-5                   2.8499999999999998E-5    12.593117531818779
2.5500000000000003E-5     2.8499999999999998E-5    12.69349127376486
2.6500000000000004E-5     2.8499999999999998E-5    12.802191495863921
2.7500000000000004E-5     2.8499999999999998E-5    12.912312893075953
2.8499999999999998E-5     2.8499999999999998E-5    13.021442160982232
2.95E-5                   2.8499999999999998E-5    13.134277852211737
3.05E-5                   2.8499999999999998E-5    13.2534254003939
3.15E-5                   2.8499999999999998E-5    13.361315269342713
3.2500000000000004E-5     2.8499999999999998E-5    13.480758023906743
3.35E-5                   2.8499999999999998E-5    13.58849072459977
3.45E-5                   2.8499999999999998E-5    13.680479602441995
3.55E-5                   2.8499999999999998E-5    13.770609846185094
3.65E-5                   2.8499999999999998E-5    13.844310950419855
3.7500000000000003E-5     2.8499999999999998E-5    13.87631200192327
3.85E-5                   2.8499999999999998E-5    13.900605261486145
3.9500000000000005E-5     2.8499999999999998E-5    13.892683377585572
4.05E-5                   2.8499999999999998E-5    13.852063175335282
4.15E-5                   2.8499999999999998E-5    13.778194934411054
4.25E-5                   2.8499999999999998E-5    13.697029131084586
4.35E-5                   2.8499999999999998E-5    13.608914665648106
4.4500000000000004E-5     2.8499999999999998E-5    13.516481861679233
4.55E-5                   2.8499999999999998E-5    13.44524391536564
4.6500000000000005E-5     2.8499999999999998E-5    13.4259375250984
4.75E-5                   2.8499999999999998E-5    13.43889376001916
4.85E-5                   2.8499999999999998E-5    13.526130818456005
4.9500000000000004E-5     2.8499999999999998E-5    13.744310415383621
5.05E-5                   2.8499999999999998E-5    14.041585081236002
5.1500000000000005E-5     2.8499999999999998E-5    14.451824859802898
5.25E-5                   2.8499999999999998E-5    15.04663538385711
5.3500000000000006E-5     2.8499999999999998E-5    15.955467837135416
5.45E-5                   2.8499999999999998E-5    17.17956744445304
5.550000000000001E-5      2.8499999999999998E-5    18.639603619860814
5.65E-5                   2.8499999999999998E-5    20.077570432580778
5.7499999999999995E-5     2.8499999999999998E-5    21.188317222874495
5.85E-5                   2.8499999999999998E-5    21.88851070782606
5.95E-5                   2.8499999999999998E-5    22.37089288483244
6.05E-5                   2.8499999999999998E-5    22.610200407042896
6.15E-5                   2.8499999999999998E-5    22.656633054306614
6.25E-5                   2.8499999999999998E-5    22.622265744303657
6.35E-5                   2.8499999999999998E-5    22.4755710942099
6.450000000000001E-5      2.8499999999999998E-5    22.090320493629893
6.55E-5                   2.8499999999999998E-5    21.47272107870852
6.65E-5                   2.8499999999999998E-5    20.638055526826985
6.750000000000001E-5      2.8499999999999998E-5    19.80713480708455
6.850000000000001E-5      2.8499999999999998E-5    18.642569764236082
6.95E-5                   2.8499999999999998E-5    17.679384220777607
7.05E-5                   2.8499999999999998E-5    16.018311540959637
7.15E-5                   2.8499999999999998E-5    14.707951934141153
7.25E-5                   2.8499999999999998E-5    13.296018276847844
7.35E-5                   2.8499999999999998E-5    12.241689629038063
7.450000000000001E-5      2.8499999999999998E-5    11.779174794711277
7.55E-5                   2.8499999999999998E-5    11.773699528287494
7.65E-5                   2.8499999999999998E-5    11.74601037288704
7.75E-5                   2.8499999999999998E-5    10.718351616299486
7.850000000000001E-5      2.8499999999999998E-5    9.058769888143557
7.950000000000001E-5      2.8499999999999998E-5    7.3581928923726885
8.05E-5                   2.8499999999999998E-5    5.984789887220139
8.15E-5                   2.8499999999999998E-5    4.819549932935441
8.25E-5                   2.8499999999999998E-5    3.9645742357513427
8.35E-5                   2.8499999999999998E-5    3.29679458042137
8.450000000000001E-5      2.8499999999999998E-5    2.7384287726068792
8.55E-5                   2.8499999999999998E-5    2.323420088527939
8.65E-5                   2.8499999999999998E-5    1.7800245766843439
8.75E-5                   2.8499999999999998E-5    1.337508283550446
8.850000000000001E-5      2.8499999999999998E-5    1.1366148618358427
8.950000000000001E-5      2.8499999999999998E-5    0.5883924183022926
9.05E-5                   2.8499999999999998E-5    0.24701022806932846
9.15E-5                   2.8499999999999998E-5    0.14672430726036673
9.250000000000001E-5      2.8499999999999998E-5    0.15170478238773186
9.350000000000001E-5      2.8499999999999998E-5    0.4368579695369515
9.449999999999999E-5      2.8499999999999998E-5    0.9698841463967189
9.55E-5                   2.8499999999999998E-5    1.5334240880976853
9.65E-5                   2.8499999999999998E-5    1.3263460116872554
9.75E-5                   2.8499999999999998E-5    1.0731709050779663
9.850000000000001E-5      2.8499999999999998E-5    1.240265218136023
9.95E-5                   2.8499999999999998E-5    1.2943225470654887
5.000000000000001E-7      2.95E-5                  11.11198763673266
1.5E-6                    2.95E-5                  11.1178857258264
2.5E-6                    2.95E-5                  11.1290401973614
3.5000000000000004E-6     2.95E-5                  11.148968759595306
4.5E-6                    2.95E-5                  11.172733704304076
5.500000000000001E-6      2.95E-5                  11.205989224466842
6.5000000000000004E-6     2.95E-5                  11.24018957935155
7.5E-6                    2.95E-5                  11.286513308715179
8.500000000000002E-6      2.95E-5                  11.333358902259388
9.5E-6                    2.95E-5                  11.3861975409977
1.05E-5                   2.95E-5                  11.445720321554141
1.1500000000000002E-5     2.95E-5                  11.50552190028408
1.25E-5                   2.95E-5                  11.566998376248302
1.3500000000000001E-5     2.95E-5                  11.642293670146922
1.45E-5                   2.95E-5                  11.711414326131836
1.55E-5                   2.95E-5                  11.780528602845614
1.65E-5                   2.95E-5                  11.84764732442779
1.75E-5                   2.95E-5                  11.9231707040388
1.85E-5                   2.95E-5                  12.000008832126037
1.9500000000000003E-5     2.95E-5                  12.077609603476484
2.05E-5                   2.95E-5                  12.155567591917224
2.15E-5                   2.95E-5                  12.23328858150852
2.25E-5                   2.95E-5                  12.311603565170017
2.35E-5                   2.95E-5                  12.398096755551377
2.45E-5                   2.95E-5                  12.48506606122939
2.5500000000000003E-5     2.95E-5                  12.582440457012213
2.6500000000000004E-5     2.95E-5                  12.677825061312129
2.7500000000000004E-5     2.95E-5                  12.778854848033088
2.8499999999999998E-5     2.95E-5                  12.888342231104396
2.95E-5                   2.95E-5                  13.006683664255423
3.05E-5                   2.95E-5                  13.12898945890536
3.15E-5                   2.95E-5                  13.265721151665915
3.2500000000000004E-5     2.95E-5                  13.392382338790528
3.35E-5                   2.95E-5                  13.538489268654304
3.45E-5                   2.95E-5                  13.683932448538377
3.55E-5                   2.95E-5                  13.804757904096034
3.65E-5                   2.95E-5                  13.935781578460624
